,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
2516,1109439,9.599999999999948,,2.939788818359375,-18.696044921875,8797.5,-7.0999999046325675,0.8000000119209291,RHRC03780589,RHRC03780589_07-30-21_12-30_0028AA_.10_0.80_21.20_ORIG.log,,,,1109440,Cust_02,13.847966194152832,,1140850,22.5,6.165709495544434,0.8428518176078796,56.74663925170898,1.3565611839294434,0.003822794184088707,0.014204598031938074,0.4024657905101776,-0.4991576373577118,-1.1954586505889893,76.0,305580.0,441227.5,-10.0,0.8000000715255737,RHRC03780589_07-30-21_12-18_9622C_.10_0.10_21.20_ORIG.log,,1140851,Cust_02,,,0.0,False,False
2517,1524073,26.27999999999816,,2.0410938262939453,39.284271240234375,24515.0,703.7000122070312,0.20000000298023224,RHRC06570287,RHRC06570287_09-19-21_13-32_0028AA_.02_0.82_44.60_ORIG.log,,,,1524074,Cust_02,16.516735076904293,,1570047,100.0,34.828746795654304,0.5917653441429138,298.51446533203125,1.3684015274047852,-0.005943431984633207,0.008446576073765755,-0.3215307295322418,-0.6312635540962219,-1.1707463264465332,85.2249984741211,310080.0,441440.0,666.0,0.20000000298023224,RHRC06570287_09-19-21_13-16_9622C_.02_-0.04_44.60_ORIG.log,,1570048,Cust_02,,,0.0,False,False
2518,529253,6.399999999999404,,2.1937694549560547,29.43423271179199,11717.0,547.5,1.0000001192092896,RHRC09370054,RHRC09370054_11-19-21_10-37_0028AA_.10_0.80_60.60_ORIG.log,,,,529254,Cust_02,13.775714874267578,,544668,100.0,11.897204399108887,1.5491939783096311,75.70189666748047,1.3917726278305054,0.025438366457819942,0.009153896011412144,0.01843978650867939,-0.7135885953903198,-1.1947729587554932,89.98100280761719,312400.0,441245.71875,491.2999877929688,0.7000000476837158,RHRC09370054_11-19-21_10-18_9622C_.10_0.00_60.60_ORIG.log,,544669,Cust_02,,,0.0,False,False
2519,1320479,34.99999999999976,,2.0668036937713623,37.625572204589844,12766.0,-10.0,1.0,RHRC03200560,RHRC03200560_08-31-21_07-26_0028AA_.10_0.70_52.20_ORIG.log,,,,1320480,Cust_02,13.424379348754885,,1360378,42.85714340209961,7.251465320587157,1.94328248500824,74.46244812011719,0.9991832971572876,-0.0028985454700887203,0.033786069601774216,0.5684841275215149,-0.1492476463317871,-0.8080335259437561,23.31052398681641,336110.0,447215.71875,-10.0,0.7000000476837158,RHRC03200560_08-31-21_07-03_9622C_.10_-1.00_51.80_ORIG.log,,1360379,Cust_02,,,0.0,False,False
2520,842726,16.599999999999632,,2.7012453079223637,-3.306142568588257,8951.0,-10.0,1.0000001192092896,RHRC03760539,RHRC03760539_06-28-21_07-56_0028AA_.10_0.80_42.50_ORIG.log,,,,842727,Cust_02,13.350117683410645,,866086,43.0,13.59430694580078,0.5697808265686035,311.8896484375,1.072494626045227,-0.004104874562472105,0.00905764102935791,-0.2526244819164276,-0.551591157913208,-0.8844053149223328,74.80711364746094,305520.0,442991.125,-10.0,0.9010000824928284,RHRC03760539_06-28-21_07-36_9622C_.10_0.00_42.50_ORIG.log,,866087,Cust_02,,,0.0,False,False
2521,635780,37.899999999999906,,2.487377643585205,10.49177074432373,12260.0,,1.0,RHRC03540557,RHRC03540557_05-30-21_12-16_0028AA_.10_0.90_44.10_ORIG.log,,,,635781,Cust_02,16.354364395141598,,654079,41.11111068725586,7.976574420928955,1.2142796516418457,201.02105712890625,0.9899196028709412,0.011718141846358776,0.017656972631812096,0.1293848156929016,0.5403206348419191,-0.8193008899688721,22.7382755279541,327858.875,447220.0,,0.9010000824928284,RHRC03540557_05-30-21_12-02_9622C_.10_-0.80_44.10_ORIG.log,,654080,Cust_02,,,0.0,False,False
2522,1427859,3.4999999999997664,,2.4178500175476074,14.977423667907715,10778.888671875,-10.0,0.9010000824928284,RHRC03000537,RHRC03000537_09-03-21_12-02_0028AA_.10_0.80_35.60_ORIG.log,,,,1427860,Cust_02,13.790209770202635,,1470819,81.42857360839844,15.80909538269043,0.214922308921814,126.85492706298828,1.0040614604949951,0.0003764219000004232,0.0037321583367884155,0.5502128005027771,0.3096243441104889,-0.7807291746139526,22.78848648071289,328582.84375,447234.28125,-10.0,0.7000000476837158,RHRC03000537_09-03-21_11-52_9622C_.10_0.00_35.60_ORIG.log,,1470820,Cust_02,,,0.0,False,False
2523,1189450,20.19999999999981,,2.5426173210144043,6.927920341491699,11102.22265625,-10.0,0.9000000953674316,RHRC02670542,RHRC02670542_08-14-21_13-25_0028AA_.10_0.70_33.50_ORIG.log,,,,1189451,Cust_02,13.9990816116333,,1224092,48.75,11.320093154907227,0.4024143815040589,121.4908447265625,0.9994561672210692,0.0034100443590432405,0.0061400095000863075,0.5781968832015991,0.0044608935713768005,-0.8152184486389159,22.71988868713379,327593.75,447225.0,-10.0,0.8000000715255737,RHRC02670542_08-14-21_12-56_9622C_.10_0.00_33.50_ORIG.log,,1224093,Cust_02,,,0.0,False,False
2524,924710,1.7999999999998215,,2.43176531791687,14.079662322998047,11282.857421875,-10.0,0.7000000476837158,RHRC02900535,RHRC02900535_07-20-21_10-07_0028AA_.10_0.80_31.50_ORIG.log,,,,924711,Cust_02,13.75186538696289,,950897,44.28571319580078,-999.25,0.6343197226524353,328.0398864746094,0.9041073322296144,0.011060542427003384,-0.0004751039086841047,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-10.0,-999.25,RHRC02900535_07-20-21_09-36_9622C_.10_0.00_31.50_ORIG.log,,950898,Cust_02,,,,,True
2525,849976,61.19999999999998,,2.465892553329468,11.877904891967773,11184.2861328125,-10.0,0.7000000476837158,RHRC03770547,RHRC03770547_06-01-21_11-12_0028AA_.10_0.80_62.60_ORIG.log,,,,849977,Cust_02,13.918002128601074,,873473,-999.25,17.128320693969727,-999.25,-999.25,-999.25,-999.25,-999.25,0.5437324047088623,0.2342679649591446,-0.9233322739601136,-999.25,-999.25,-999.25,-10.0,0.8000000715255737,RHRC03770547_06-01-21_10-46_9622C_.10_0.00_62.60_ORIG.log,,873474,Cust_02,,,,,True
2526,1124419,10.099999999999957,,2.7860891819000244,-8.779940605163574,9841.0,-10.0,0.9990000128746032,RHRC03850574,RHRC03850574_07-18-21_07-24_0028AA_.10_1.60_20.80_ORIG.log,,,,1124420,Cust_02,13.796285629272461,,1156765,30.0,9.407647132873537,0.6320452094078064,260.35562133789057,0.8330660462379456,-0.0011577516561374068,0.010970122180879116,-0.6209437847137451,0.04975132271647453,-0.5531298518180847,5382.73486328125,300830.0,453866.0,-10.0,1.0,RHRC03850574_07-18-21_07-16_9622C_.10_-0.10_20.80_ORIG.log,,1156766,Cust_02,,,0.0,False,False
2527,707478,35.800000000000345,,2.23994255065918,26.455324172973636,12891.25,-6.0999999046325675,0.8000000715255737,RHRC03720562,RHRC03720562_05-02-21_10-42_0028AA_.10_0.80_77.10_ORIG.log,,,,707479,Cust_02,13.916531562805176,,728036,71.42857360839844,8.720520973205566,1.6089407205581665,273.21490478515625,1.3491780757904053,0.014568251557648182,0.02400247752666473,-0.5265764594078064,0.25933441519737244,-1.2148021459579468,85.5090560913086,310218.5625,441250.0,-10.0,0.7000000476837158,RHRC03720562_05-02-21_10-22_9622C_.10_0.00_77.10_ORIG.log,,728037,Cust_02,,,0.0,False,False
2528,1075153,22.699999999999537,,2.57689905166626,4.716196060180664,9268.5712890625,-10.0,0.7010000348091125,RHRC03730580,RHRC03730580_07-24-21_11-10_0028AA_.10_1.00_55.00_ORIG.log,,,,1075154,Cust_02,14.096288681030273,,1105419,86.0,6.213313579559326,0.8371349573135376,222.6149444580078,1.0956556797027588,0.014532955363392832,0.0015007955953478813,0.4013959765434265,0.4433267414569855,-0.9180435538291932,81.31422424316406,308770.0,442919.0,-10.0,1.0000001192092896,RHRC03730580_07-24-21_10-51_9622C_.10_0.00_55.00_ORIG.log,,1105420,Cust_02,,,0.0,False,False
2529,659458,42.79999999999997,,2.420844316482544,14.784242630004885,17841.111328125,-10.0,0.9000000953674316,RHRC01920602,RHRC01920602_07-30-22_11-09_0028AA_.10_0.80_45.20_ORIG.log,,,,659459,Cust_03,13.809396743774414,,688464,24.0,9.797162055969238,0.4214679300785065,157.9744415283203,1.297122597694397,-0.0012500304728746414,-0.007248946931213139,-0.3843674063682556,-0.5788406729698181,-1.0953229665756226,82.84000396728516,28667.5,443058.75,-10.0,0.8000000715255737,RHRC01920602_07-30-22_10-57_9622C_.10_0.00_45.20_ORIG.log,,688465,Cust_03,,,0.0,False,False
2530,29041,18.29999999999995,,1.6330727338790894,65.60821533203125,29004.0,-4.699999809265137,1.0000001192092896,RHRC02640559,RHRC02640559_10-06-21_08-31_0028AA_.10_0.80_21.40_ORIG.log,,,,29042,Cust_02,14.557394027709961,,29922,17.14285659790039,4.353593349456787,0.5898785591125488,94.7080078125,1.3862844705581665,0.0034243396949023013,-0.009708955883979796,-0.6305152773857117,-0.24931325018405914,-1.209164261817932,74.85199737548828,305020.0,441195.0,-10.0,0.8000000119209291,RHRC02640559_10-06-21_08-21_9622C_.10_0.00_21.40_ORIG.log,,29923,Cust_02,,,0.0,False,False
2531,26763,24.69999999999969,,2.6490066051483154,0.06409613788127899,17573.333984375,-10.0,0.8989999890327454,RHRC03580578,RHRC03580578_01-21-22_10-55_0028AA_.10_0.80_46.60_ORIG.log,,,,26764,Cust_03,14.581615447998047,,27252,53.75,-330.39935302734375,0.5179448127746582,137.72447204589844,1.062892198562622,-0.0013987044803798199,-0.008930854499340056,-0.4855403900146485,-0.3660089671611786,-0.8717957139015198,5499.44189453125,306790.0,438667.5,-10.0,0.8000000715255737,RHRC03580578_01-21-22_10-43_9622C_.10_0.00_46.60_ORIG.log,,27253,Cust_03,,,,,True
2532,726545,13.599999999999762,,2.950563907623291,-19.391212463378906,8654.4443359375,-9.199999809265137,0.9010000824928284,RHRC03330538,RHRC03330538_06-05-21_08-27_0028AA_.10_0.90_33.70_ORIG.log,,,,726546,Cust_02,14.334846496582033,,747520,42.22222137451172,11.212098121643066,1.7286951541900637,80.31769561767578,1.3680607080459597,0.023146169260144237,0.01934666186571121,0.2849258780479431,-0.5945166945457458,-1.1987314224243164,67.80000305175781,301580.0,441270.0,-10.0,0.8000000715255737,RHRC03330538_06-05-21_08-15_9622C_.10_0.00_33.70_ORIG.log,,747521,Cust_02,,,0.0,False,False
2533,319785,35.79999999999973,,2.1180295944213867,34.320674896240234,24211.427734375,-10.0,0.7000000476837158,RHRC03230594,RHRC03230594_04-03-22_12-11_0028AA_.10_0.90_55.10_ORIG.log,,,,319786,Cust_03,14.388676643371582,,337963,3.3333332538604736,21.1289176940918,1.8706576824188232,304.6882019042969,1.080047369003296,0.027926776558160785,0.0169021487236023,-0.5615361332893372,0.2423616647720337,-0.8901911377906799,81.57450866699219,308900.0,443015.71875,-10.0,0.7000000476837158,RHRC03230594_04-03-22_11-59_9622C_.10_0.00_55.10_ORIG.log,,337964,Cust_03,,,0.0,False,False
2534,656127,12.699999999999644,,2.969355821609497,-20.603593826293945,10085.5556640625,-10.0,0.9010000228881836,RHRC03590559,RHRC03590559_05-24-21_14-24_0028AA_.10_0.80_42.10_ORIG.log,,,,656128,Cust_02,14.11757755279541,,674890,72.22222137451172,9.26844882965088,1.0258307456970217,220.47686767578125,0.9865203499794006,0.01318663265556097,-0.012109341099858284,0.5688948035240173,-0.026704510673880574,-0.8055234551429749,23.7313289642334,342177.5,447221.25,-10.0,0.8000000715255737,RHRC03590559_05-24-21_13-41_9622C_.10_0.00_42.10_ORIG.log,,674891,Cust_02,,,0.0,False,False
2535,724313,13.599999999999964,,2.5006651878356934,9.634510040283203,10163.75,-3.968315839767456,0.7990000247955322,RHRC02300573,RHRC02300573_07-01-22_14-17_0028AA_.10_0.90_19.20_ORIG.log,,,,724314,Cust_03,15.174864768981935,,755653,26.66666603088379,5.8485960960388175,1.2978061437606812,131.588623046875,1.098586916923523,0.011396813206374643,-0.01957274228334427,-0.2196199893951416,-0.5661842823028564,-0.9154756665229796,68.68678283691406,302580.0,434278.0,-3.968375444412232,0.5,RHRC02300573_07-01-22_14-06_9622C_.10_0.00_19.20_ORIG.log,,755654,Cust_03,,,0.0,False,False
2536,242315,6.099999999999702,,2.444361448287964,13.267008781433105,7831.25,-10.0,0.8000000715255737,RHRC03090590,RHRC03090590_03-17-22_14-40_0028AA_.10_0.80_39.40_ORIG.log,,,,242316,Cust_03,15.12946605682373,,257732,101.42857360839844,64.23827362060547,0.19894814491271973,237.2360076904297,0.8278622031211853,-0.003118992317467928,-0.0015260097570717337,-0.053719069808721535,-0.38725799322128296,-0.7297269105911255,95.9540023803711,308680.0,441583.34375,-10.0,0.5989999771118164,RHRC03090590_03-17-22_14-26_9622C_.10_0.00_39.40_ORIG.log,,257733,Cust_03,,,0.0,False,False
2537,153191,15.799999999999676,,2.935837984085083,-18.44115257263184,15352.0,-9.699999809265137,1.0000001192092896,RHRC02970557,RHRC02970557_10-04-21_13-02_0028AA_.10_0.80_39.20_ORIG.log,,,,153192,Cust_02,14.221292495727539,,157518,90.0,3.3779218196868896,1.0326067209243774,219.85861206054688,1.3019546270370483,0.018005440011620518,-0.0007585493731312454,0.3840257823467255,0.2949912846088409,-1.2085487842559814,91.12899780273438,312960.0,441187.15625,-10.0,0.699999988079071,RHRC02970557_10-04-21_12-47_9622C_.10_0.00_39.20_ORIG.log,,157519,Cust_02,,,0.0,False,False
2538,502648,56.90000000000018,,2.5863173007965092,4.108567237854004,9681.0,-10.0,,RHRC07520129,RHRC07520129_11-18-21_11-33_0028AA_.10_1.10_69.00_ORIG.log,1.0000001192092896,,,502649,Cust_02,13.398900032043455,,517501,23.33333396911621,7.2166380882263175,1.5486308336257937,215.93765258789062,0.8161812424659729,0.02175950258970261,-0.016028013080358502,0.5563709735870361,-0.009895399212837221,-0.5970805883407593,31.82665634155273,313270.0,453780.0,-10.0,,RHRC07520129_11-18-21_11-04_9622C_.10_0.00_69.00_ORIG.log,,517502,Cust_02,0.9000000953674316,,0.0,False,False
2539,1319098,49.39999999999992,,3.881965160369873,-79.48161315917969,5022.3076171875,-10.0,1.3000001907348633,RHRC03200553,RHRC03200553_08-19-21_13-40_0028AA_.10_1.10_55.00_ORIG.log,,,,1319099,Cust_02,14.016011238098145,,1358966,67.77777862548828,5.135486602783203,0.859955906867981,135.27130126953122,1.0264021158218384,0.008942426182329655,-0.012053549289703371,-0.11070767790079117,-0.5965998768806458,-0.827836811542511,89.15801239013672,311650.0,393761.4375,-10.0,0.7000000476837158,RHRC03200553_08-19-21_13-22_9622C_.10_-0.90_55.00_ORIG.log,,1358967,Cust_02,,,0.0,False,False
2540,1515449,35.59999999999968,,2.498084545135498,9.801002502441406,10755.0,-10.0,1.0000001192092896,RHRC06560147,RHRC06560147_09-30-21_14-44_0028AA_.10_0.80_58.20_ORIG.log,,,,1515450,Cust_02,13.480057716369627,,1561263,44.44444274902344,5.5699663162231445,0.4823016226291657,338.3936462402344,1.0001858472824097,-0.007784534711390735,-0.0032027936540544033,0.590169370174408,-0.005086221732199192,-0.8074936270713806,24.83916091918945,358151.125,447210.0,-10.0,0.9000000953674316,RHRC06560147_09-30-21_14-26_9622C_.10_0.00_58.20_ORIG.log,,1561264,Cust_02,,,0.0,False,False
2541,461138,10.29999999999968,,2.6002652645111084,3.208698511123657,10165.0,-10.0,,RHRC02990588,RHRC02990588_11-04-21_11-10_0028AA_.10_1.10_40.00_ORIG.log,1.0000001192092896,,,461139,Cust_02,14.098114013671875,,475064,48.88888931274414,17.324594497680664,0.5358163118362427,81.11943054199219,0.8846429586410522,-0.008573788218200207,-0.0037340326234698296,-0.14188140630722046,0.632057785987854,-0.602466344833374,30.05043983459473,311580.0,453872.0,-10.0,,RHRC02990588_11-04-21_10-57_9622C_.10_0.00_40.00_ORIG.log,,475065,Cust_02,1.0,,0.0,False,False
2542,386492,48.49999999999991,,2.506587505340576,9.252424240112305,9683.3330078125,-10.0,0.9000000953674316,RHRC03400597,RHRC03400597_04-15-22_12-46_0028AA_.10_0.90_55.00_ORIG.log,,,,386493,Cust_03,13.494440078735352,,406434,32.85714340209961,1.9137179851531985,0.4708904027938843,126.40045166015624,1.122844934463501,-0.007697958499193191,0.0028783841989934444,-0.14583058655261993,0.5939785838127136,-0.9416494965553284,180.3817138671875,355584.28125,445342.84375,-10.0,0.7000000476837158,RHRC03400597_04-15-22_12-33_9622C_.10_0.00_55.00_ORIG.log,,406435,Cust_03,,,0.0,False,False
2543,30826,9.199999999999651,,2.765130043029785,-7.4277381896972665,16232.5,-10.0,,RHRC03590577,RHRC03590577_01-19-22_13-01_0028AA_.10_0.60_42.40_ORIG.log,1.2000001668930054,,,30827,Cust_03,15.18868923187256,,31391,55.55555725097656,7.0744147300720215,1.8431245088577268,317.7016296386719,1.3173485994338991,-0.02436257712543011,0.020998243242502213,0.08874373883008957,-0.6645954847335815,-1.13395094871521,100.61599731445312,311270.0,442865.0,-10.0,,RHRC03590577_01-19-22_12-44_9622C_.10_0.00_42.40_ORIG.log,,31392,Cust_03,0.8000000715255737,,0.0,False,False
2544,101175,30.099999999999948,,2.309234142303467,21.984899520874023,11071.111328125,,0.9010000824928284,RHRC02870583,RHRC02870583_10-30-21_13-05_0028AA_.10_0.80_33.30_ORIG.log,,,,101176,Cust_02,13.470568656921387,,104509,47.272727966308594,3.9074723720550537,1.000726580619812,246.0201110839844,1.2943973541259766,0.012700931169092657,-0.011988142505288124,0.4582899510860443,0.1975776851177216,-1.1943190097808838,93.05599975585938,313900.0,441181.4375,,0.7010000348091125,RHRC02870583_10-30-21_12-53_9622C_.10_0.00_33.30_ORIG.log,,104510,Cust_02,,,0.0,False,False
2545,125709,1.6999999999998003,,2.811487913131714,-10.41856861114502,8457.142578125,572.0,0.7000000476837158,RHRC02920551,RHRC02920551_10-22-21_08-35_0028AA_.10_0.80_33.10_ORIG.log,,,,125710,Cust_02,13.470763206481935,,129679,45.0,-999.25,1.0036523342132568,313.3838806152344,1.3078145980834959,0.017511028796434402,0.00042319501517340535,-999.25,-999.25,-999.25,-550.4390869140625,-999.25,-999.25,509.5,-999.25,RHRC02920551_10-22-21_08-22_9622C_.10_0.00_33.10_ORIG.log,,129680,Cust_02,,,,,True
2546,1029239,6.499999999999468,,2.499963998794556,9.679747581481934,9637.6923828125,-10.0,1.3000001907348633,RHRC03680581,RHRC03680581_07-24-21_14-54_0028AA_.10_1.00_56.00_ORIG.log,,,,1029240,Cust_02,13.816420555114744,,1058224,58.75,5.727898120880128,0.6794359683990479,83.038330078125,1.0935781002044678,0.011856774799525738,0.00017836748156696558,-0.09164644032716752,-0.6055894494056702,-0.905966579914093,83.57669830322266,309900.0,442915.5625,-10.0,0.8999999761581421,RHRC03680581_07-24-21_14-39_9622C_.10_0.00_56.00_ORIG.log,,1058225,Cust_02,,,0.0,False,False
2547,647630,9.999999999999773,,2.799712896347046,-9.658889770507812,2814.615478515625,564.7000122070312,1.3000001907348633,RHRC03560561,RHRC03560561_05-17-21_10-20_0028AA_.10_0.70_33.60_ORIG.log,,,,647631,Cust_02,13.631797790527346,,666099,81.42857360839844,18.526315689086914,0.1874423623085022,188.7446136474609,1.124850511550903,0.0032708740327507253,6.298569496721029e-05,0.6202928423881531,0.09128614515066147,-0.9339123964309692,77.32975769042969,307460.0,412270.0,505.5,0.7000000476837158,RHRC03560561_05-17-21_10-07_9622C_.10_0.00_33.60_ORIG.log,,666100,Cust_02,,,0.0,False,False
2548,991062,15.49999999999945,,2.7350077629089355,-5.484365463256836,9096.25,-3.7000000476837163,0.7990000247955322,RHRC03570542,RHRC03570542_07-08-21_12-53_0028AA_.10_1.00_54.90_ORIG.log,,,,991063,Cust_02,14.48602294921875,,1019018,42.85714340209961,11.459501266479492,0.726664662361145,88.18529510498047,1.3948451280593872,0.012668872252106668,-0.0005845341947861017,-0.0884832888841629,-0.6999075412750244,-1.2032842636108398,81.00199890136719,308020.0,441270.0,-10.0,0.8000000715255737,RHRC03570542_07-08-21_12-37_9622C_.10_-0.70_55.00_ORIG.log,,1019019,Cust_02,,,0.0,False,False
2549,1319158,1.0999999999995298,,-999.25,-999.25,-999.25,-10.0,-999.25,RHRC03200554,RHRC03200554_08-20-21_10-09_0028AA_.10_0.80_52.20_ORIG.log,,,,1319159,Cust_02,13.481203079223633,,1359034,102.5,-999.25,0.3734489679336548,59.05560684204102,1.27944815158844,0.005970071069896221,0.002615501871332526,-999.25,-999.25,-999.25,-550.4390869140625,-999.25,-999.25,-10.0,-999.25,RHRC03200554_08-20-21_09-54_9622C_.10_0.00_52.20_ORIG.log,,1359035,Cust_02,,,,,True
2550,371154,14.999999999999556,,2.910599708557129,-16.812877655029293,8034.0,-10.0,1.0000001192092896,RHRC03370583,RHRC03370583_04-10-22_12-33_0028AA_.10_0.90_47.60_ORIG.log,,,,371155,Cust_03,13.242073059082033,,390487,63.33333206176758,3.478320598602295,0.4640146791934967,54.10050964355469,1.1188807487487793,0.0013773716054856775,-0.00798050593584776,-0.5453531742095947,0.2921034395694733,-0.9322872757911682,156.17074584960938,342133.75,445447.5,-10.0,0.8000000715255737,RHRC03370583_04-10-22_12-18_9622C_.10_-0.10_47.60_ORIG.log,,390488,Cust_03,,,0.0,False,False
2551,409162,11.499999999999824,,3.2429120540618896,-38.25238037109375,6722.22216796875,554.7999877929689,0.9000000953674316,RHRC02890578,RHRC02890578_11-16-21_08-34_0028AA_.10_0.80_29.60_ORIG.log,,,,409163,Cust_02,14.09433364868164,,421529,17.14285659790039,4.971734046936035,1.947903394699097,97.01888275146484,1.3976602554321291,0.033850353211164474,-0.003086550859734416,-0.03730393946170807,-0.6980597376823425,-1.210278868675232,86.6395034790039,310770.0,441190.0,496.0,0.7000000476837158,RHRC02890578_11-16-21_08-20_9622C_.10_0.10_29.60_ORIG.log,,421530,Cust_02,,,0.0,False,False
2552,1470244,20.59999999999968,,3.1658718585968018,-33.28204727172852,7682.22216796875,-10.0,0.8990000486373901,RHRC03180540,RHRC03180540_09-18-21_12-40_0028AA_.10_1.10_43.00_ORIG.log,,,,1470245,Cust_02,13.631381034851074,,1514384,70.0,6.846104145050049,1.87293553352356,203.74029541015625,1.0156235694885254,-0.024250216782093048,-0.02191141434013844,-0.2415491044521332,-0.5261186361312866,-0.8344725370407104,23.85217666625977,343920.0,447214.0,-10.0,1.0000001192092896,RHRC03180540_09-18-21_12-25_9622C_.10_0.00_43.00_ORIG.log,,1514385,Cust_02,,,0.0,False,False
